Frame time,Elapsed time,Checks performed,Collisions happening
 5575,0.002934,17.234262,3048,168
 5576,0.002406,17.236670,3054,172
 5577,0.003128,17.239796,3027,174
 5578,0.003006,17.242802,3020,179
 5579,0.002429,17.245232,3044,176
 5580,0.002496,17.247728,3042,182
 5581,0.002444,17.250172,3067,179
 5582,0.002527,17.252699,3069,179
 5583,0.002691,17.255390,3074,179
 5584,0.003569,17.258959,3120,178
 5585,0.003878,17.262836,3125,184
 5586,0.003858,17.266695,3128,181
 5587,0.002975,17.269669,3152,185
 5588,0.002941,17.272610,3136,188
 5589,0.004064,17.276674,3145,182
 5590,0.003988,17.280663,3163,182
 5591,0.003667,17.284330,3147,180
 5592,0.003071,17.287401,3138,179
 5593,0.002715,17.290115,3140,179
 5594,0.002517,17.292633,3139,172
 5595,0.002361,17.294992,3154,162
 5596,0.002364,17.297358,3166,160
 5597,0.002917,17.300274,3155,161
 5598,0.002349,17.302624,3168,165
 5599,0.002665,17.305288,3157,168
 5600,0.003900,17.309189,3167,169
 5601,0.003913,17.313101,3172,167
 5602,0.003865,17.316967,3164,165
 5603,0.003880,17.320847,3186,169
 5604,0.003902,17.324749,3197,164
 5605,0.003864,17.328613,3184,163
 5606,0.003508,17.332121,3189,165
 5607,0.002907,17.335028,3196,163
 5608,0.002332,17.337358,3218,162
 5609,0.002564,17.339924,3225,163
 5610,0.002540,17.342463,3219,158
 5611,0.002383,17.344847,3215,163
 5612,0.002367,17.347214,3204,159
 5613,0.002484,17.349697,3184,158
 5614,0.002342,17.352039,3171,157
 5615,0.002440,17.354479,3182,159
 5616,0.003820,17.358297,3182,155
 5617,0.002488,17.360788,3186,152
 5618,0.002494,17.363281,3193,151
 5619,0.002628,17.365908,3198,153
 5620,0.002485,17.368395,3166,152
 5621,0.002436,17.370831,3159,153
 5622,0.003490,17.374321,3175,150
 5623,0.003626,17.377947,3199,140
 5624,0.003090,17.381037,3208,140
 5625,0.003274,17.384310,3191,138
 5626,0.002552,17.386862,3192,134
 5627,0.004569,17.391432,3196,129
 5628,0.003193,17.394625,3176,128
 5629,0.002481,17.397106,3175,129
 5630,0.002694,17.399799,3185,127
 5631,0.002449,17.402248,3175,131
 5632,0.002428,17.404676,3173,128
 5633,0.002374,17.407051,3135,130
 5634,0.002428,17.409479,3138,128
 5635,0.002311,17.411789,3124,131
 5636,0.002703,17.414492,3112,127
 5637,0.002750,17.417242,3094,133
 5638,0.002360,17.419603,3118,140
 5639,0.002305,17.421907,3121,138
 5640,0.002398,17.424305,3112,135
 5641,0.002387,17.426693,3109,136
 5642,0.002318,17.429010,3081,143
 5643,0.002587,17.431597,3091,146
 5644,0.002579,17.434175,3091,152
 5645,0.002489,17.436665,3095,153
 5646,0.003134,17.439800,3117,155
 5647,0.002657,17.442457,3116,159
 5648,0.002601,17.445057,3132,163
 5649,0.002653,17.447710,3095,169
 5650,0.003029,17.450739,3123,173
 5651,0.003296,17.454035,3107,176
 5652,0.002461,17.456497,3097,182
 5653,0.002398,17.458895,3086,185
 5654,0.002517,17.461411,3068,182
 5655,0.002410,17.463821,3063,182
 5656,0.003018,17.466839,3052,180
 5657,0.002353,17.469193,3064,184
 5658,0.002293,17.471485,3060,174
 5659,0.003460,17.474943,3063,183
 5660,0.003198,17.478144,3081,180
 5661,0.002742,17.480885,3086,185
 5662,0.003810,17.484694,3085,187
 5663,0.002524,17.487219,3107,191
 5664,0.002381,17.489601,3115,192
 5665,0.002482,17.492083,3132,187
 5666,0.002489,17.494572,3119,188
 5667,0.002603,17.497175,3117,195
 5668,0.003710,17.500885,3138,196
 5669,0.003885,17.504770,3149,189
 5670,0.003870,17.508640,3136,189
 5671,0.003348,17.511988,3139,189
 5672,0.002398,17.514385,3162,190
 5673,0.002790,17.517176,3169,193
 5674,0.002343,17.519518,3165,188
 5675,0.002315,17.521833,3158,183
 5676,0.003287,17.525120,3142,179
 5677,0.002336,17.527456,3118,180
 5678,0.002316,17.529774,3123,172
 5679,0.003637,17.533409,3131,170
 5680,0.002608,17.536018,3097,167
 5681,0.002765,17.538782,3093,164
 5682,0.002359,17.541142,3103,163
 5683,0.002321,17.543463,3112,165
 5684,0.002992,17.546455,3072,169
 5685,0.003870,17.550323,3157,170
 5686,0.003762,17.554087,3173,172
 5687,0.003051,17.557138,3178,167
 5688,0.002461,17.559599,3181,161
 5689,0.002390,17.561989,3176,161
 5690,0.002382,17.564371,3192,162
 5691,0.002334,17.566706,3190,159
 5692,0.002297,17.569002,3195,161
 5693,0.003494,17.572495,3190,157
 5694,0.003909,17.576405,3148,158
 5695,0.003849,17.580254,3136,157
 5696,0.003101,17.583355,3135,163
 5697,0.002687,17.586042,3127,162
 5698,0.002839,17.588881,3130,166
 5699,0.003372,17.592251,3131,165
 5700,0.002667,17.594919,3173,166
 5701,0.002386,17.597305,3186,165
 5702,0.003138,17.600443,3187,166
 5703,0.002423,17.602867,3164,164
 5704,0.002628,17.605494,3172,166
 5705,0.003010,17.608503,3155,165
 5706,0.002425,17.610929,3142,163
 5707,0.002530,17.613461,3142,163
 5708,0.002748,17.616207,3142,161
 5709,0.002844,17.619051,3117,161
 5710,0.002436,17.621487,3126,163
 5711,0.003575,17.625063,3142,160
 5712,0.003681,17.628744,3127,154
 5713,0.002527,17.631269,3104,150
 5714,0.002814,17.634085,3092,152
 5715,0.002952,17.637035,3094,150
 5716,0.002391,17.639427,3101,146
 5717,0.002795,17.642221,3096,140
 5718,0.002411,17.644634,3094,137
 5719,0.003049,17.647682,3085,138
 5720,0.003604,17.651285,3117,136
 5721,0.002904,17.654190,3126,136
 5722,0.002731,17.656921,3123,139
 5723,0.003706,17.660627,3106,141
 5724,0.004034,17.664661,3130,140
 5725,0.002928,17.667589,3138,138
 5726,0.002490,17.670080,3123,142
 5727,0.002929,17.673008,3124,141
 5728,0.002842,17.675850,3110,145
 5729,0.002360,17.678211,3098,144
 5730,0.002390,17.680601,3082,142
 5731,0.003688,17.684288,3090,144
 5732,0.003875,17.688164,3108,146
 5733,0.003820,17.691982,3087,146
 5734,0.003409,17.695393,3127,149
 5735,0.004637,17.700027,3127,156
 5736,0.004350,17.704378,3135,154
 5737,0.003939,17.708317,3120,160
 5738,0.002576,17.710896,3127,162
 5739,0.002604,17.713499,3138,155
 5740,0.003931,17.717428,3120,154
 5741,0.004052,17.721481,3122,154
 5742,0.003376,17.724857,3136,159
 5743,0.002770,17.727627,3127,160
 5744,0.002412,17.730040,3127,161
 5745,0.003828,17.733866,3117,167
 5746,0.002495,17.736362,3182,169
 5747,0.002369,17.738731,3191,166
 5748,0.002606,17.741339,3178,162
 5749,0.002366,17.743704,3169,157
 5750,0.002346,17.746050,3177,155
 5751,0.002640,17.748690,3184,156
 5752,0.002391,17.751081,3165,160
 5753,0.002300,17.753380,3185,166
 5754,0.002351,17.755732,3176,169
 5755,0.002834,17.758566,3183,165
 5756,0.002320,17.760885,3188,166
 5757,0.002986,17.763872,3199,159
 5758,0.003936,17.767807,3201,167
 5759,0.003927,17.771734,3228,168
 5760,0.003966,17.775700,3245,168
 5761,0.003925,17.779625,3261,171
 5762,0.003864,17.783489,3293,171
 5763,0.003873,17.787363,3336,166
 5764,0.003463,17.790825,3308,168
 5765,0.002625,17.793449,3316,172
 5766,0.002615,17.796066,3323,164
 5767,0.002936,17.799002,3300,174
 5768,0.002668,17.801670,3305,172
 5769,0.002402,17.804071,3306,176
 5770,0.002365,17.806437,3317,177
 5771,0.002402,17.808838,3309,175
 5772,0.003274,17.812113,3292,175
 5773,0.002682,17.814795,3303,175
 5774,0.002753,17.817549,3289,178
 5775,0.002373,17.819921,3295,179
 5776,0.002515,17.822435,3267,182
 5777,0.002567,17.825003,3276,179
 5778,0.002716,17.827719,3297,180
 5779,0.002537,17.830256,3297,182
 5780,0.003063,17.833317,3304,188
 5781,0.002377,17.835695,3302,195
 5782,0.002346,17.838041,3287,190
 5783,0.002308,17.840349,3287,187
 5784,0.002523,17.842873,3273,184
 5785,0.002687,17.845560,3279,183
 5786,0.002444,17.848003,3275,181
 5787,0.002405,17.850409,3294,180
 5788,0.002349,17.852758,3309,174
 5789,0.002366,17.855124,3298,178
 5790,0.003448,17.858570,3329,180
 5791,0.003980,17.862553,3325,175
 5792,0.003430,17.865980,3317,175
 5793,0.002520,17.868502,3285,175
 5794,0.002468,17.870970,3285,170
 5795,0.002587,17.873556,3256,165
 5796,0.002856,17.876411,3250,163
 5797,0.002330,17.878742,3244,163
 5798,0.002352,17.881094,3232,164
 5799,0.003918,17.885012,3233,161
 5800,0.003273,17.888285,3244,165
 5801,0.003209,17.891495,3253,165
 5802,0.002447,17.893942,3241,166
 5803,0.002396,17.896338,3202,165
 5804,0.002837,17.899174,3221,164
 5805,0.002377,17.901550,3229,161
 5806,0.002486,17.904037,3239,160
 5807,0.003346,17.907383,3225,157
 5808,0.003634,17.911018,3240,156
 5809,0.004287,17.915302,3250,158
 5810,0.004011,17.919315,3247,161
 5811,0.002413,17.921728,3249,163
 5812,0.002895,17.924623,3244,162
 5813,0.002451,17.927074,3242,164
 5814,0.002414,17.929489,3232,159
 5815,0.003352,17.932840,3238,156
 5816,0.002501,17.935341,3216,155
 5817,0.002364,17.937706,3215,155
 5818,0.002491,17.940197,3220,167
 5819,0.002421,17.942617,3236,162
 5820,0.002364,17.944981,3244,166
 5821,0.002696,17.947678,3244,163
 5822,0.002900,17.950577,3241,165
 5823,0.002619,17.953196,3239,163
 5824,0.002423,17.955620,3223,158
 5825,0.003010,17.958630,3216,155
 5826,0.002449,17.961079,3229,153
 5827,0.002671,17.963749,3204,159
 5828,0.002893,17.966642,3219,166
 5829,0.002399,17.969042,3231,177
 5830,0.002521,17.971563,3242,172
 5831,0.002601,17.974163,3212,178
 5832,0.002478,17.976641,3225,178
 5833,0.002932,17.979574,3233,175
 5834,0.003217,17.982790,3230,174
 5835,0.002392,17.985184,3200,178
 5836,0.002375,17.987556,3216,178
 5837,0.002803,17.990360,3227,177
 5838,0.002591,17.992952,3221,178
 5839,0.002873,17.995825,3216,174
 5840,0.002942,17.998766,3242,175
 5841,0.002559,18.001326,3205,172
 5842,0.002415,18.003740,3237,174
 5843,0.002443,18.006184,3207,173
 5844,0.002692,18.008875,3194,169
 5845,0.002803,18.011677,3190,172
 5846,0.002677,18.014355,3206,175
 5847,0.002901,18.017256,3213,172
 5848,0.002425,18.019682,3214,167
 5849,0.002366,18.022047,3208,161
 5850,0.002509,18.024555,3211,167
 5851,0.002605,18.027163,3233,163
 5852,0.003843,18.031004,3258,156
 5853,0.003377,18.034382,3260,153
 5854,0.002464,18.036846,3268,156
 5855,0.002411,18.039257,3219,156
 5856,0.002731,18.041986,3212,157
 5857,0.002429,18.044416,3232,155
 5858,0.002636,18.047052,3218,161
 5859,0.003405,18.050457,3212,165
 5860,0.002550,18.053007,3211,168
 5861,0.002435,18.055443,3205,167
 5862,0.003581,18.059023,3231,172
 5863,0.003682,18.062706,3216,170
 5864,0.003466,18.066172,3194,170
 5865,0.003069,18.069241,3203,167
 5866,0.002408,18.071648,3200,167
 5867,0.003064,18.074713,3207,169
 5868,0.002382,18.077093,3207,167
 5869,0.002325,18.079420,3205,168
 5870,0.003148,18.082567,3213,168
 5871,0.004027,18.086594,3226,166
 5872,0.003863,18.090458,3225,164
 5873,0.003861,18.094318,3197,163
 5874,0.003703,18.098022,3178,164
 5875,0.002493,18.100515,3195,160
 5876,0.002377,18.102892,3205,164
 5877,0.002362,18.105253,3207,160
 5878,0.002390,18.107643,3195,166
 5879,0.002330,18.109974,3172,169
 5880,0.002589,18.112562,3171,174
 5881,0.004037,18.116600,3175,168
 5882,0.003901,18.120501,3168,174
 5883,0.004361,18.124861,3163,180
 5884,0.004780,18.129641,3163,171
 5885,0.004396,18.134035,3180,160
 5886,0.003983,18.138021,3173,163
 5887,0.003622,18.141642,3173,158
 5888,0.002550,18.144192,3181,162
 5889,0.003794,18.147985,3195,163
 5890,0.004263,18.152248,3198,161
 5891,0.003833,18.156082,3189,163
 5892,0.004007,18.160089,3184,157
 5893,0.003267,18.163355,3171,160
 5894,0.002936,18.166292,3146,162
 5895,0.002426,18.168718,3138,162
 5896,0.002397,18.171116,3149,162
 5897,0.003006,18.174120,3127,163
 5898,0.002555,18.176676,3146,172
 5899,0.002509,18.179186,3172,170
 5900,0.002971,18.182156,3154,174
 5901,0.002536,18.184692,3146,176
 5902,0.002367,18.187059,3132,171
 5903,0.002437,18.189497,3120,173
 5904,0.002762,18.192259,3094,175
 5905,0.002419,18.194677,3119,175
 5906,0.003532,18.198208,3130,172
 5907,0.002891,18.201099,3129,172
 5908,0.002590,18.203690,3095,170
 5909,0.002489,18.206179,3103,173
 5910,0.002454,18.208633,3090,167
 5911,0.002411,18.211044,3102,165
 5912,0.002573,18.213617,3106,165
 5913,0.003933,18.217550,3113,165
 5914,0.003950,18.221500,3129,160
 5915,0.003951,18.225449,3130,154
 5916,0.004090,18.229542,3130,151
 5917,0.004087,18.233627,3144,147
 5918,0.003972,18.237600,3137,151
 5919,0.003863,18.241463,3138,150
 5920,0.002659,18.244122,3163,151
 5921,0.002424,18.246548,3164,151
 5922,0.003772,18.250317,3180,155
 5923,0.004184,18.254503,3177,153
 5924,0.003160,18.257662,3190,146
 5925,0.002417,18.260080,3191,143
 5926,0.002652,18.262732,3205,137
 5927,0.003039,18.265770,3210,140
 5928,0.003891,18.269661,3214,142
 5929,0.003856,18.273518,3198,146
 5930,0.003875,18.277393,3191,141
 5931,0.003259,18.280651,3211,145
 5932,0.003808,18.284458,3187,141
 5933,0.003915,18.288374,3194,140
 5934,0.002985,18.291359,3191,143
 5935,0.002525,18.293884,3179,136
 5936,0.002516,18.296400,3161,139
 5937,0.002992,18.299393,3147,137
 5938,0.002423,18.301815,3159,142
 5939,0.002540,18.304356,3149,142
 5940,0.002517,18.306871,3134,148
 5941,0.002446,18.309319,3136,146
 5942,0.002509,18.311827,3119,146
 5943,0.003536,18.315363,3127,146
 5944,0.002550,18.317913,3125,144
 5945,0.002392,18.320305,3137,141
 5946,0.002798,18.323103,3167,137
 5947,0.002582,18.325686,3160,137
 5948,0.002385,18.328070,3175,138
 5949,0.002983,18.331053,3181,145
 5950,0.003173,18.334227,3175,149
 5951,0.002964,18.337191,3184,154
 5952,0.003447,18.340637,3185,162
 5953,0.004407,18.345045,3193,162
 5954,0.003683,18.348728,3191,166
 5955,0.002663,18.351391,3176,168
 5956,0.002594,18.353985,3162,169
 5957,0.003202,18.357185,3163,167
 5958,0.004090,18.361277,3155,163
 5959,0.004227,18.365503,3133,161
 5960,0.004231,18.369734,3138,168
 5961,0.003645,18.373379,3159,170
 5962,0.003475,18.376854,3152,166
 5963,0.003640,18.380493,3140,161
 5964,0.004471,18.384964,3147,164
 5965,0.003077,18.388042,3150,166
 5966,0.003444,18.391487,3156,164
 5967,0.003032,18.394518,3131,159
 5968,0.002894,18.397411,3122,161
 5969,0.003331,18.400743,3130,157
 5970,0.002909,18.403652,3154,165
 5971,0.002453,18.406105,3126,164
 5972,0.002444,18.408550,3117,160
 5973,0.002388,18.410938,3105,159
 5974,0.002817,18.413755,3074,162
 5975,0.002920,18.416676,3086,167
 5976,0.002353,18.419027,3089,165
 5977,0.002334,18.421362,3084,168
 5978,0.003015,18.424376,3109,166
 5979,0.002357,18.426733,3121,168
 5980,0.002906,18.429640,3107,164
 5981,0.002996,18.432634,3109,161
 5982,0.002385,18.435020,3102,159
 5983,0.002341,18.437361,3094,154
 5984,0.002420,18.439781,3094,153
 5985,0.002609,18.442390,3108,152
 5986,0.003323,18.445713,3098,152
 5987,0.002754,18.448467,3108,154
 5988,0.003710,18.452177,3099,159
 5989,0.004084,18.456261,3086,160
 5990,0.003005,18.459267,3103,164
 5991,0.002359,18.461626,3116,166
 5992,0.002392,18.464018,3117,168
 5993,0.005129,18.469145,3103,160
 5994,0.002524,18.471670,3118,163
 5995,0.003354,18.475023,3114,161
 5996,0.002821,18.477846,3108,155
 5997,0.002503,18.480349,3109,150
 5998,0.003224,18.483572,3147,152
 5999,0.002593,18.486166,3159,156
 6000,0.002407,18.488573,3137,157
 6001,0.003204,18.491776,3124,159
 6002,0.002519,18.494295,3119,157
 6003,0.002572,18.496868,3104,158
 6004,0.002452,18.499319,3084,154
 6005,0.002336,18.501656,3051,159
 6006,0.002418,18.504074,3040,158
 6007,0.002467,18.506540,3036,161
 6008,0.002409,18.508949,3045,160
 6009,0.002358,18.511307,3048,159
 6010,0.002365,18.513672,3071,159
 6011,0.002903,18.516575,3076,163
 6012,0.002344,18.518919,3071,164
 6013,0.002353,18.521273,3069,155
 6014,0.003521,18.524794,3076,152
 6015,0.002411,18.527205,3077,153
 6016,0.002343,18.529549,3071,155
 6017,0.003007,18.532555,3067,146
 6018,0.002588,18.535143,3080,144
 6019,0.002357,18.537500,3090,143
 6020,0.003740,18.541239,3074,149
 6021,0.003596,18.544836,3071,149
 6022,0.003615,18.548450,3075,148
 6023,0.004016,18.552465,3101,149
 6024,0.002699,18.555166,3102,145
 6025,0.002931,18.558096,3087,148
 6026,0.002462,18.560558,3069,153
 6027,0.002675,18.563232,3080,159
 6028,0.003395,18.566628,3061,156
 6029,0.002381,18.569010,3070,161
 6030,0.002553,18.571562,3071,160
 6031,0.003399,18.574963,3070,157
 6032,0.003416,18.578377,3059,151
 6033,0.004076,18.582453,3073,151
 6034,0.003287,18.585739,3073,150
 6035,0.002405,18.588146,3059,150
 6036,0.003347,18.591492,3041,151
 6037,0.003078,18.594570,3024,156
 6038,0.002764,18.597334,3043,155
 6039,0.003503,18.600838,3055,153
 6040,0.003857,18.604694,3055,152
 6041,0.003845,18.608540,3072,155
 6042,0.003388,18.611927,3078,155
 6043,0.002407,18.614334,3065,154
 6044,0.003614,18.617949,3065,148
 6045,0.003835,18.621782,3063,148
 6046,0.003838,18.625622,3046,142
 6047,0.003914,18.629536,3029,143
 6048,0.003941,18.633476,3025,144
 6049,0.004075,18.637552,3010,144
 6050,0.003287,18.640839,2998,144
 6051,0.002570,18.643408,3014,145
 6052,0.002438,18.645847,3024,142
 6053,0.002504,18.648350,3025,147
 6054,0.002482,18.650833,3024,150
 6055,0.002371,18.653204,3017,152
 6056,0.002402,18.655605,2999,160
 6057,0.002880,18.658485,2999,156
 6058,0.002739,18.661224,3014,155
 6059,0.002372,18.663597,3012,154
 6060,0.003000,18.666597,2983,154
 6061,0.002725,18.669321,2982,154
 6062,0.002881,18.672203,2987,155
 6063,0.003311,18.675514,2981,155
 6064,0.002499,18.678013,2977,162
 6065,0.002387,18.680399,2974,163
 6066,0.002987,18.683386,2984,164
 6067,0.002371,18.685759,2987,167
 6068,0.002318,18.688076,2991,165
 6069,0.002295,18.690371,3016,168
 6070,0.002344,18.692715,3001,167
 6071,0.002538,18.695251,2995,167
 6072,0.002335,18.697588,2997,167
 6073,0.002347,18.699934,2952,169
 6074,0.002777,18.702711,2930,166
 6075,0.002430,18.705141,2939,163
 6076,0.002728,18.707869,2934,161
 6077,0.002339,18.710209,2936,163
 6078,0.002296,18.712505,2943,162
 6079,0.002493,18.714998,2925,161
 6080,0.002387,18.717384,2900,163
 6081,0.002299,18.719685,2886,165
 6082,0.002261,18.721945,2868,164
 6083,0.002930,18.724874,2902,165
 6084,0.002303,18.727177,2906,165
 6085,0.002299,18.729477,2913,164
 6086,0.002940,18.732416,2919,163
 6087,0.002353,18.734770,2914,162
 6088,0.002298,18.737066,2926,154
 6089,0.002410,18.739477,2932,150
 6090,0.002510,18.741987,2902,150
 6091,0.002394,18.744381,2907,150
 6092,0.003087,18.747467,2892,148
 6093,0.003655,18.751123,2913,150
 6094,0.002999,18.754122,2888,147
 6095,0.004868,18.758989,2898,151
 6096,0.003766,18.762756,2948,156
 6097,0.003044,18.765800,2968,153
 6098,0.004011,18.769810,2972,155
 6099,0.002862,18.772675,2953,155
 6100,0.003302,18.775974,2947,158
 6101,0.002420,18.778395,2947,157
 6102,0.002382,18.780777,2955,154
 6103,0.003258,18.784037,2956,155
 6104,0.002378,18.786413,2965,158
 6105,0.003026,18.789438,2969,161
 6106,0.002567,18.792006,2982,158
 6107,0.002454,18.794460,2962,155
 6108,0.002367,18.796827,2963,160
 6109,0.002917,18.799744,2988,155
 6110,0.002371,18.802114,3012,160
 6111,0.003463,18.805578,3015,163
 6112,0.003956,18.809534,3040,164
 6113,0.004364,18.813898,3013,161
 6114,0.003974,18.817873,3017,168
 6115,0.003199,18.821072,2991,166
 6116,0.003178,18.824249,2989,164
 6117,0.002499,18.826748,3022,161
 6118,0.002368,18.829117,3026,160
 6119,0.002739,18.831856,3026,162
 6120,0.002613,18.834469,3030,162
 6121,0.002557,18.837025,3025,157
 6122,0.002330,18.839355,3017,160
 6123,0.002427,18.841782,3050,160
 6124,0.003812,18.845594,3056,158
 6125,0.003858,18.849453,3058,157
 6126,0.003869,18.853321,3064,158
 6127,0.003850,18.857172,3050,163
 6128,0.003842,18.861013,3072,163
 6129,0.003839,18.864853,3065,166
 6130,0.004118,18.868969,3062,172
 6131,0.003094,18.872065,3065,173
 6132,0.003872,18.875937,3053,174
 6133,0.004009,18.879946,3041,173
 6134,0.004110,18.884056,3049,176
 6135,0.003878,18.887934,3053,175
 6136,0.003838,18.891771,3069,173
 6137,0.002883,18.894653,3067,175
 6138,0.002328,18.896982,3055,169
 6139,0.003103,18.900085,3021,170
 6140,0.002370,18.902454,3051,177
 6141,0.002308,18.904762,3049,182
 6142,0.002364,18.907127,3044,190
 6143,0.002354,18.909481,3047,178
 6144,0.002418,18.911900,3053,181
 6145,0.003400,18.915298,3061,178
 6146,0.002710,18.918009,3035,175
 6147,0.002352,18.920361,3037,178
 6148,0.002363,18.922726,3041,177
 6149,0.002981,18.925705,3039,173
 6150,0.002329,18.928034,3032,178
 6151,0.002440,18.930473,3020,174
 6152,0.002919,18.933393,3034,179
 6153,0.002378,18.935772,3024,183
 6154,0.002496,18.938269,3009,184
 6155,0.002291,18.940559,3015,186
 6156,0.002316,18.942875,3051,187
 6157,0.002418,18.945293,3034,189
 6158,0.002277,18.947571,3053,190
 6159,0.002451,18.950020,3085,193
 6160,0.002420,18.952440,3085,196
 6161,0.002631,18.955070,3095,194
 6162,0.003445,18.958515,3056,189
 6163,0.002720,18.961237,3109,188
